Degrees,Radians
0,0
1,0.017453293
2,0.034906585
3,0.052359878
4,0.06981317
5,0.087266463
6,0.104719755
7,0.122173048
8,0.13962634
9,0.157079633
10,0.174532925
11,0.191986218
12,0.20943951
13,0.226892803
14,0.244346095
15,0.261799388
16,0.27925268
17,0.296705973
18,0.314159265
19,0.331612558
20,0.34906585
21,0.366519143
22,0.383972435
23,0.401425728
24,0.41887902
25,0.436332313
26,0.453785606
27,0.471238898
28,0.488692191
29,0.506145483
30,0.523598776
31,0.541052068
32,0.558505361
33,0.575958653
34,0.593411946
35,0.610865238
36,0.628318531
37,0.645771823
38,0.663225116
39,0.680678408
40,0.698131701
41,0.715584993
42,0.733038286
43,0.750491578
44,0.767944871
45,0.785398163
46,0.802851456
47,0.820304748
48,0.837758041
49,0.855211333
50,0.872664626
51,0.890117919
52,0.907571211
53,0.925024504
54,0.942477796
55,0.959931089
56,0.977384381
57,0.994837674
58,1.012290966
59,1.029744259
60,1.047197551
61,1.064650844
62,1.082104136
63,1.099557429
64,1.117010721
65,1.134464014
66,1.151917306
67,1.169370599
68,1.186823891
69,1.204277184
70,1.221730476
71,1.239183769
72,1.256637061
73,1.274090354
74,1.291543646
75,1.308996939
76,1.326450232
77,1.343903524
78,1.361356817
79,1.378810109
80,1.396263402
81,1.413716694
82,1.431169987
83,1.448623279
84,1.466076572
85,1.483529864
86,1.500983157
87,1.518436449
88,1.535889742
89,1.553343034
90,1.570796327
91,1.588249619
92,1.605702912
93,1.623156204
94,1.640609497
95,1.658062789
96,1.675516082
97,1.692969374
98,1.710422667
99,1.727875959
100,1.745329252
101,1.762782545
102,1.780235837
103,1.79768913
104,1.815142422
105,1.832595715
106,1.850049007
107,1.8675023
108,1.884955592
109,1.902408885
110,1.919862177
111,1.93731547
112,1.954768762
113,1.972222055
114,1.989675347
115,2.00712864
116,2.024581932
117,2.042035225
118,2.059488517
119,2.07694181
120,2.094395102
121,2.111848395
122,2.129301687
123,2.14675498
124,2.164208272
125,2.181661565
126,2.199114858
127,2.21656815
128,2.234021443
129,2.251474735
130,2.268928028
131,2.28638132
132,2.303834613
133,2.321287905
134,2.338741198
135,2.35619449
136,2.373647783
137,2.391101075
138,2.408554368
139,2.42600766
140,2.443460953
141,2.460914245
142,2.478367538
143,2.49582083
144,2.513274123
145,2.530727415
146,2.548180708
147,2.565634
148,2.583087293
149,2.600540585
150,2.617993878
151,2.635447171
152,2.652900463
153,2.670353756
154,2.687807048
155,2.705260341
156,2.722713633
157,2.740166926
158,2.757620218
159,2.775073511
160,2.792526803
161,2.809980096
162,2.827433388
163,2.844886681
164,2.862339973
165,2.879793266
166,2.897246558
167,2.914699851
168,2.932153143
169,2.949606436
170,2.967059728
171,2.984513021
172,3.001966313
173,3.019419606
174,3.036872898
175,3.054326191
176,3.071779484
177,3.089232776
178,3.106686069
179,3.124139361
180,3.141592654
181,3.159045946
182,3.176499239
183,3.193952531
184,3.211405824
185,3.228859116
186,3.246312409
187,3.263765701
188,3.281218994
189,3.298672286
190,3.316125579
191,3.333578871
192,3.351032164
193,3.368485456
194,3.385938749
195,3.403392041
196,3.420845334
197,3.438298626
198,3.455751919
199,3.473205211
200,3.490658504
201,3.508111797
202,3.525565089
203,3.543018382
204,3.560471674
205,3.577924967
206,3.595378259
207,3.612831552
208,3.630284844
209,3.647738137
210,3.665191429
211,3.682644722
212,3.700098014
213,3.717551307
214,3.735004599
215,3.752457892
216,3.769911184
217,3.787364477
218,3.804817769
219,3.822271062
220,3.839724354
221,3.857177647
222,3.874630939
223,3.892084232
224,3.909537524
225,3.926990817
226,3.94444411
227,3.961897402
228,3.979350695
229,3.996803987
230,4.01425728
231,4.031710572
232,4.049163865
233,4.066617157
234,4.08407045
235,4.101523742
236,4.118977035
237,4.136430327
238,4.15388362
239,4.171336912
240,4.188790205
241,4.206243497
242,4.22369679
243,4.241150082
244,4.258603375
245,4.276056667
246,4.29350996
247,4.310963252
248,4.328416545
249,4.345869837
250,4.36332313
251,4.380776423
252,4.398229715
253,4.415683008
254,4.4331363
255,4.450589593
256,4.468042885
257,4.485496178
258,4.50294947
259,4.520402763
260,4.537856055
261,4.555309348
262,4.57276264
263,4.590215933
264,4.607669225
265,4.625122518
266,4.64257581
267,4.660029103
268,4.677482395
269,4.694935688
270,4.71238898
271,4.729842273
272,4.747295565
273,4.764748858
274,4.78220215
275,4.799655443
276,4.817108736
277,4.834562028
278,4.852015321
279,4.869468613
280,4.886921906
281,4.904375198
282,4.921828491
283,4.939281783
284,4.956735076
285,4.974188368
286,4.991641661
287,5.009094953
288,5.026548246
289,5.044001538
290,5.061454831
291,5.078908123
292,5.096361416
293,5.113814708
294,5.131268001
295,5.148721293
296,5.166174586
297,5.183627878
298,5.201081171
299,5.218534463
300,5.235987756
301,5.253441049
302,5.270894341
303,5.288347634
304,5.305800926
305,5.323254219
306,5.340707511
307,5.358160804
308,5.375614096
309,5.393067389
310,5.410520681
311,5.427973974
312,5.445427266
313,5.462880559
314,5.480333851
315,5.497787144
316,5.515240436
317,5.532693729
318,5.550147021
319,5.567600314
320,5.585053606
321,5.602506899
322,5.619960191
323,5.637413484
324,5.654866776
325,5.672320069
326,5.689773362
327,5.707226654
328,5.724679947
329,5.742133239
330,5.759586532
331,5.777039824
332,5.794493117
333,5.811946409
334,5.829399702
335,5.846852994
336,5.864306287
337,5.881759579
338,5.899212872
339,5.916666164
340,5.934119457
341,5.951572749
342,5.969026042
343,5.986479334
344,6.003932627
345,6.021385919
346,6.038839212
347,6.056292504
348,6.073745797
349,6.091199089
350,6.108652382
351,6.126105675
352,6.143558967
353,6.16101226
354,6.178465552
355,6.195918845
356,6.213372137
357,6.23082543
358,6.248278722
359,6.265732015
360,6.283185307
